source,paper,id,url,status,synthesis_score,synthesis_confidence,gpt_score,gemini_score,claude_score,quality,clarity,significance,originality
Cycle Researcher,FA0001,8b1056ed-6f00-4529-8aef-5b6f094de5bd,https://review.grail.page/track?id=8b1056ed-6f00-4529-8aef-5b6f094de5bd,completed,1,5,2,1,1,1,1,1,1
Cycle Researcher,FA0005,5635c6da-c9e9-4cb4-bfc4-7fad85c824ca,https://review.grail.page/track?id=5635c6da-c9e9-4cb4-bfc4-7fad85c824ca,completed,1,5,2,1,1,1,1,1,1
Cycle Researcher,FA0006,7a3c8155-012a-467a-812d-f9db521f890c,https://review.grail.page/track?id=7a3c8155-012a-467a-812d-f9db521f890c,completed,1,4,2,1,1,1,2,1,1
Cycle Researcher,FA0007,bd21ac4c-3a8a-4e98-9dc7-bfa57ad91e45,https://review.grail.page/track?id=bd21ac4c-3a8a-4e98-9dc7-bfa57ad91e45,completed,1,5,2,1,1,1,2,1,2
Cycle Researcher,FA0013,49959e8d-9e12-4d9b-92a4-a32da83a5d82,https://review.grail.page/track?id=49959e8d-9e12-4d9b-92a4-a32da83a5d82,completed,1,4,2,1,1,1,2,1,1
Cycle Researcher,FA0015,70cf6d46-704d-4ace-bd36-8bb019a5d6c4,https://review.grail.page/track?id=70cf6d46-704d-4ace-bd36-8bb019a5d6c4,completed,1,5,2,1,1,1,2,1,1
Cycle Researcher,FA0020,2e6e3329-ef52-48d8-9bda-b825639c6d82,https://review.grail.page/track?id=2e6e3329-ef52-48d8-9bda-b825639c6d82,completed,1,5,2,1,1,1,2,1,2
Cycle Researcher,FA0021,004d5b91-a0c9-4136-9995-5671e068c216,https://review.grail.page/track?id=004d5b91-a0c9-4136-9995-5671e068c216,completed,1,4,2,1,1,1,1,1,1
Cycle Researcher,FA0035,de2dc9bb-8323-437a-9cfc-9d288cec7348,https://review.grail.page/track?id=de2dc9bb-8323-437a-9cfc-9d288cec7348,completed,1,4,2,1,1,1,2,1,1
Cycle Researcher,FA0042,c782dc57-5328-4896-8569-562a37883632,https://review.grail.page/track?id=c782dc57-5328-4896-8569-562a37883632,completed,1,5,2,1,1,1,1,1,2
Cycle Researcher,FA0046,e9cabf42-ea31-47d8-9350-a8952c838047,https://review.grail.page/track?id=e9cabf42-ea31-47d8-9350-a8952c838047,completed,1,5,2,1,1,1,1,1,1
Cycle Researcher,FA0063,3d092c08-e683-4eba-9728-e4d774a8ad13,https://review.grail.page/track?id=3d092c08-e683-4eba-9728-e4d774a8ad13,completed,1,4,2,1,1,1,2,1,2
Cycle Researcher,FA0067,298f2c45-aafe-46cd-b454-79a7b48dc8d5,https://review.grail.page/track?id=298f2c45-aafe-46cd-b454-79a7b48dc8d5,completed,1,5,2,1,1,1,2,1,2
Cycle Researcher,FA0077,e7a47c96-ecb3-4e3f-8d1c-5c83f7aed5f3,https://review.grail.page/track?id=e7a47c96-ecb3-4e3f-8d1c-5c83f7aed5f3,completed,1,5,2,1,1,1,1,1,1
Cycle Researcher,FA0080,a2c59356-440e-4dc5-85cb-d54aa18567e2,https://review.grail.page/track?id=a2c59356-440e-4dc5-85cb-d54aa18567e2,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0001,e738faba-a269-4350-8f28-4c62a4a0da38,https://review.grail.page/track?id=e738faba-a269-4350-8f28-4c62a4a0da38,completed,1,5,2,1,1,2,2,1,1
Data-to-Paper,FA0005,0db5507b-50cc-4b15-9742-bee5939dcfcf,https://review.grail.page/track?id=0db5507b-50cc-4b15-9742-bee5939dcfcf,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0006,15c41475-3856-4263-a32c-82b8ef3f839a,https://review.grail.page/track?id=15c41475-3856-4263-a32c-82b8ef3f839a,completed,1,5,1,1,1,1,1,1,1
Data-to-Paper,FA0007,f8898b46-3cf0-4c46-adb3-641025589442,https://review.grail.page/track?id=f8898b46-3cf0-4c46-adb3-641025589442,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0013,3013786e-0325-4d32-90b8-b31389f49f7b,https://review.grail.page/track?id=3013786e-0325-4d32-90b8-b31389f49f7b,completed,2,4,2,2,1,1,2,1,2
Data-to-Paper,FA0015,87667b8d-76a3-4147-8289-fd8d096cf86b,https://review.grail.page/track?id=87667b8d-76a3-4147-8289-fd8d096cf86b,completed,1,5,1,1,1,1,2,1,1
Data-to-Paper,FA0020,749ac31b-bb1f-4829-90a6-935ac07da69f,https://review.grail.page/track?id=749ac31b-bb1f-4829-90a6-935ac07da69f,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0021,8156ccac-f3bc-43e5-8669-74cef30169b6,https://review.grail.page/track?id=8156ccac-f3bc-43e5-8669-74cef30169b6,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0035,7a5845b0-2e31-4771-9f8f-0cd168afb8bb,https://review.grail.page/track?id=7a5845b0-2e31-4771-9f8f-0cd168afb8bb,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0042,9dcd7650-79b5-4331-8d30-2e2a0280dbd2,https://review.grail.page/track?id=9dcd7650-79b5-4331-8d30-2e2a0280dbd2,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0046,89ca8a08-7b51-49b5-a074-0393c1cca1d7,https://review.grail.page/track?id=89ca8a08-7b51-49b5-a074-0393c1cca1d7,completed,1,5,2,1,1,1,2,1,1
